mot0_state_s;mot0_vel_s;mot0_vel_ds;stp_setpoint_x_cons;stp_setpoint_y_cons;stp_setpoint_z_cons;stp_setpoint_psi_cons;sys_state_px;sys_state_py;sys_state_pz;sys_state_vx;sys_state_vy;sys_state_vz;sys_state_qr;sys_state_qx;sys_state_qy;sys_state_qz;sys_state_wx;sys_state_wy;sys_state_wz;sys_euler_roll;sys_euler_pitch;sys_euler_yaw;ctlvtol_command_fx;ctlvtol_command_fy;ctlvtol_command_fz;ctlvtol_att_roll;ctlvtol_att_pitch;ctlvtol_att_yaw;ctlvtol_att_A;ctlatt_command_s0;ctlatt_command_s1;ctlatt_command_s2;ctlatt_command_s3;ctlatt_command_Gr;ctlatt_command_Gp;ctlatt_command_Gy;ctlmot0_command_u;ctlmot0_integral_int;ctlmot0_integral_corr;ctlmot1_command_u;ctlmot1_integral_int;ctlmot1_integral_corr;ctlmot2_command_u;ctlmot2_integral_int;ctlmot2_integral_corr;ctlmot3_command_u;ctlmot3_integral_int;ctlmot3_integral_corr;mot1_state_s;mot1_vel_s;mot1_vel_ds;mot2_state_s;mot2_vel_s;mot2_vel_ds;mot3_state_s;mot3_vel_s;mot3_vel_ds;t
543.8542815501029;543.8542815501029;-0.4528871236332179;0;0;0;0;-0.2035083930308386;-0.40159603999738375;-0.07434316204843781;-0.2737422369051693;0.6116609710573054;0.04145508330287933;0.9997080250499326;-0.010567060088678299;0.021730206898249546;-4.0466949338873465e-09;0.09667228731037751;0.010466293926633794;0.000441361020066555;-0.021149496326455883;0.043461405396230876;-0.00045969099666038526;0.3773868170123843;-0.46028914659515807;-0.010120910458414942;0.04689965500898905;0.038490314872336985;0.0;9.817938535036896;543.5165533418385;544.2656665735462;544.2914795535584;543.5360024814914;-0.0006786389936946359;-0.0007207401690986092;0.00020174333971324673;5.944654071652792;-69.53659426954596;0.0;5.959079965495826;-69.53113165973615;0.0;5.9560015219089575;-69.60708856432204;0.0;5.941562437803967;-69.62131406329044;0.0;544.4640268973461;544.4640268973461;0.23304106936166136;544.5717449275148;544.5717449275148;-0.7056397969745376;543.9582880648935;543.9582880648935;-1.3954361381258877;8.73
543.8496893296972;543.8496893296972;-0.4516488744841354;0;0;0;0;-0.2062244459001466;-0.3954692050814067;-0.0739282286271023;-0.26946666798259766;0.6136902044933552;0.04153185503101715;0.9997119031970451;-0.010084597640508772;0.021780987526299322;-8.885114372437279e-06;0.09634993933278918;0.009843862127322868;0.00041543367473173754;-0.020184290065477905;0.043563023000473655;-0.0004575041586054723;0.37412859173070284;-0.46515203047390796;-0.010386788972498485;0.04739628936016606;0.03815936118137486;0.0;9.817777635511467;543.5140016959651;544.2694753358331;544.2851129290484;543.5232761072848;-0.0006940121457150176;-0.0007171860697147874;0.00020128154728768225;5.944579831383668;-69.53323739320864;0.0;5.9590639061267705;-69.52918614412101;0.0;5.955839956415113;-69.60422224433738;0.0;5.9413419750507614;-69.61696394371435;0.0;544.4662892380468;544.4662892380468;0.222500012034061;544.5645044091374;544.5645044091374;-0.7120994835524925;543.9441532793275;543.9441532793275;-1.390165322126677;8.74
543.8451090771325;543.8451090771325;-0.45047187471914185;0;0;0;0;-0.20889769450120435;-0.3893225517430017;-0.07351253067038038;-0.265181485594775;0.6156247092804265;0.04160797837414678;0.9997155980528144;-0.00960377299268779;0.021828656313728746;-1.7825282621792746e-05;0.09601714244868229;0.009223745485048576;0.00039090585687700304;-0.019222360706019213;0.04365842194708071;-0.0004553492538938413;0.370841166683733;-0.469924677163621;-0.01065233109004024;0.04788375755862911;0.03782540436524979;0.0;9.817615143673423;543.5114445248213;544.2731432554275;544.2786635674207;543.5106021896568;-0.0007092052089757101;-0.0007135601589140947;0.00020081869218190808;5.944505492552455;-69.52990074768553;0.0;5.9590455177708375;-69.52725468429482;0.0;5.955677278713918;-69.60136383592021;0.0;5.9411226488213025;-69.61262843281764;0.0;544.468443574295;544.468443574295;0.2118778204771843;544.5571982882274;544.5571982882274;-0.7185515640203448;543.9300724429088;543.9300724429088;-1.3848598406475503;8.75
543.8405402180496;543.8405402180496;-0.44935136332878756;0;0;0;0;-0.21152804576882203;-0.3831570256299481;-0.07309607506976855;-0.2608873032440428;0.6174648148796749;0.041683371939307316;0.9997191116913173;-0.009124638134560215;0.021873225158357122;-2.6817978307529453e-05;0.09567400022151833;0.008606009404056305;0.0003677653861850346;-0.018263812185769685;0.04374762614029615;-0.00045322506953474653;0.3675251420661596;-0.47460700842312753;-0.010917448579925583;0.0483620508621453;0.037488504887795655;0.0;9.817451063898432;543.5088815433204;544.2766699771961;544.2721319841243;543.4979813418317;-0.0007242172837906158;-0.0007098631840522784;0.00020035424019845339;5.9444310707645345;-69.52658416093824;0.0;5.9590248212590655;-69.52533694832383;0.0;5.955513520552073;-69.59851317287918;0.0;5.940904485768665;-69.60830752180688;0.0;544.4704891467583;544.4704891467583;0.20118095057705432;544.5498266985062;544.5498266985062;-0.7249904963571225;543.916045946144;543.916045946144;-1.3795159473697822;8.76
543.8359822258068;543.8359822258068;-0.44828264727266287;0;0;0;0;-0.21411541276097182;-0.37697356904396334;-0.07267886952690378;-0.2565847320492195;0.6192108610250023;0.04175795509512683;0.9997224462444342;-0.008647244534347856;0.021914706279142226;-3.5856688657895775e-05;0.0953206169400824;0.0079907187287496;0.0003459995822067694;-0.017308747402809403;0.04383066011150144;-0.0004511304064532518;0.364181118317509;-0.47919895825448244;-0.011182053645469425;0.04883116175551294;0.03714872326700919;0.0;9.817285402509738;543.5063125160684;544.2800552149247;544.265518752989;543.4854142157295;-0.0007390474987882084;-0.000706095900642364;0.0001998876698292771;5.944356582083293;-69.52328746384086;0.0;5.959001838173667;-69.5234326090055;0.0;5.95534871426816;-69.595670093424;0.0;5.940687512834268;-69.60400120450274;0.0;544.4724252609976;544.4724252609976;0.19041578446967833;544.5423898293044;544.5423898293044;-0.7314108114690043;543.9020742169241;543.9020742169241;-1.3741299654836894;8.77
543.8314346207733;543.8314346207733;-0.4472611030112148;0;0;0;0;-0.21665971463461275;-0.37077312083849573;-0.07226092254574322;-0.2522743806777817;0.6208631976189111;0.041831648012617496;0.9997256039001177;-0.00817164313559225;0.02195311221339961;-4.493496375965333e-05;0.09495709760095;0.007377937737010661;0.0003255952754180885;-0.016357268208506633;0.04390754901390294;-0.000449064079774504;0.36080969604038937;-0.4837004728397221;-0.01144605897059131;0.049291083944722695;0.036806120067140465;0.0;9.817118167743786;543.5037372564485;544.2832987503253;544.2588245052439;543.4729015010541;-0.0007536950108399824;-0.0007022590722882588;0.00019941847233250927;5.944282043009764;-69.5200104901976;0.0;5.9589765908251024;-69.52154134389878;0.0;5.955182892768887;-69.5928344401834;0.0;5.940471757226685;-69.59970947734404;0.0;544.4742512866989;544.4742512866989;0.17958862875502746;544.5348879248002;544.5348879248002;-0.7378071151333643;543.8881577198015;543.8881577198015;-1.3686982892781998;8.78
543.8268969696076;543.8268969696076;-0.4462821779550268;0;0;0;0;-0.21916087662084144;-0.3645566163175614;-0.07184224342434035;-0.24795685527867345;0.6224221846274761;0.04190437170501655;0.9997285869006518;-0.007697884353686543;0.02198845581399207;-5.4046418995572745e-05;0.09458354789098317;0.006767730133528276;0.00030653881842671233;-0.01540947540058952;0.0439783186171719;-0.0004470249191007102;0.35741147591908606;-0.4881115104762314;-0.011709377765172772;0.04974181235100431;0.03646075589078227;0.0;9.816949369715267;543.5011556256926;544.2864004320256;544.252049928515;543.4604439243685;-0.0007681590049865293;-0.0006983534706130505;0.00019894615180046814;5.944207470462191;-69.51675307675846;0.0;5.958949102228987;-69.51966283535204;0.0;5.955016089505189;-69.59000606022055;0.0;5.940257246400596;-69.5954323393897;0.0;544.475966656887;544.475966656887;0.16870571274171198;544.5273212832388;544.5273212832388;-0.7441740899112119;543.8742969552515;543.8742969552515;-1.3632173856567533;8.790000000000001
543.822368884522;543.822368884522;-0.4453413918752176;0;0;0;0;-0.22161882999937163;-0.3583249871356421;-0.07142284224622819;-0.24363275941575924;0.623888191974457;0.04197604806666341;0.9997313975409011;-0.007226018072496692;0.0220207502464889;-6.318473742398994e-05;0.09420007416985778;0.006160159043138989;0.00028881609729412936;-0.014465468716392153;0.044042995302036154;-0.00044501176878065175;0.3539870586385304;-0.4924320415107355;-0.011971923809582195;0.05018334310475925;0.03611269137096051;0.0;9.81677902038167;543.4985675319413;544.289360174543;544.2451957658087;543.4480422481549;-0.0007824386943612384;-0.0006943798751820453;0.00019847022522258344;5.944132881755696;-69.51351506323266;0.0;5.958919396083092;-69.51779677052859;0.0;5.954848338448462;-69.58718480504625;0.0;5.940044008035613;-69.59116979231874;0.0;544.4775708671235;544.4775708671235;0.15777318676555296;544.5196902561335;544.5196902561335;-0.7505064969666364;543.8604924589189;543.8604924589189;-1.3576837956213694;8.8
543.8178500225332;543.8178500225332;-0.44443433825176726;0;0;0;0;-0.22403351207235592;-0.35207916119863464;-0.07100272987141769;-0.23930269400192017;0.6252615994345766;0.04204659991090412;0.9997340381665552;-0.006756093641070594;0.022050008986295302;-7.23436720999828e-05;0.09380678345262239;0.00555528700418274;0.0002724125429416438;-0.01352534682627232;0.044101606054823356;-0.00044302348817185495;0.35053704480364756;-0.4966620482719506;-0.012233611498354051;0.050615673539381324;0.035761987163225976;0.0;9.816607133507278;543.4959729292923;544.2921779572446;544.2382628144751;543.4356972698625;-0.0007965333201115565;-0.0006903390734205553;0.00019799022254645527;5.944058294582065;-69.51029629230025;0.0;5.958887496744332;-69.5159428414298;0.0;5.9546796740666394;-69.58437053062967;0.0;5.93983207001521;-69.58692184042818;0.0;544.4790634746868;544.4790634746868;0.14679712055817618;544.5119952474471;544.5119952474471;-0.7567991778607848;543.8467448008504;543.8467448008504;-1.3520941356982803;8.81
543.8133400846992;543.8133400846992;-0.4435566855547677;0;0;0;0;-0.2264048661375477;-0.3458200625658827;-0.07058191792702273;-0.23496725723381956;0.6265427965259854;0.042115951007014894;0.9997365111723657;-0.006288159870436518;0.022076245815751523;-8.151704833764937e-05;0.0934037833922919;0.004953175961880429;0.0002573131426811644;-0.012589207327203672;0.04415417846195457;-0.00044105895189542775;0.34706203485910886;-0.5008015250018985;-0.01249435588300913;0.05103880218496463;0.035408703937750544;0.0;9.816433724626734;543.4933718168385;544.2948538232916;544.2312519251583;543.4234098209437;-0.0008104421513180024;-0.000686231860526505;0.00019750568673130098;5.943983726989598;-69.50709660962164;0.0;5.958853429205843;-69.51410074491585;0.0;5.9545101313004825;-69.58156309740679;0.0;5.939621460405776;-69.58268849062911;0.0;544.4804440977363;544.4804440977363;0.13578350169404985;544.5042367127583;544.5042367127583;-0.7630470562437495;543.8330545847124;543.8330545847124;-1.3464450992835282;8.82
543.8088388153451;543.8088388153451;-0.4427041784733774;0;0;0;0;-0.22873284146081577;-0.3395486113532827;-0.07016041879752055;-0.23062704452733737;0.6277321824019375;0.04218402611613754;0.9997388190003788;-0.005822265030489376;0.02209947482120202;-9.069876591291093e-05;0.09299118226247562;0.004353887261735117;0.00024350245187660798;-0.011657146736539609;0.04420074070438808;-0.0004391170500832863;0.34356262900949497;-0.5048504777859154;-0.012754072714003972;0.05145272876190046;0.035052902371428205;0.0;9.816258811008122;543.4907642376959;544.2973878785718;544.2241640007288;543.4111807658775;-0.0008241644849109865;-0.0006820590393778724;0.00019701617379221665;5.9439091973630465;-69.50391586384515;0.0;5.958817219074086;-69.51227018272421;0.0;5.954339745539631;-69.5787623702865;0.0;5.939412207435688;-69.57846975244077;0.0;544.4817124144624;544.4817124144624;0.1247382340832246;544.4964151584093;544.4964151584093;-0.7692451395400894;543.8194224469964;543.8194224469964;-1.3407334579551389;8.83
543.8043460012756;543.8043460012756;-0.44187263908975183;0;0;0;0;-0.23101739324801668;-0.33326572363747725;-0.06973824561465777;-0.22628264845368837;0.6288301657416998;0.04225075102621951;0.9997409641381626;-0.005358456846965111;0.022119710390034533;-9.988280120639698e-05;0.09256908894004222;0.003757481642961784;0.00023096460566395622;-0.010729260485949414;0.04424132155201297;-0.0004371966886177723;0.34003942713988716;-0.5088089244813736;-0.013012678481797529;0.05185745417436395;0.03469464313998328;0.0;9.81608241161564;543.4881502780228;544.2997802906185;544.216999995203;543.3990110011835;-0.0008376996455853106;-0.0006778214204350162;0.0001965212528435527;5.943834724403711;-69.50075390661263;0.0;5.958778892546074;-69.51045086148577;0.0;5.954168552598874;-69.57596821865444;0.0;5.939204339474464;-69.57426563798263;0.0;544.4828681622213;544.4828681622213;0.1136671365438815;544.488531140638;544.488531140638;-0.7753885205324877;543.8058490562114;543.8058490562114;-1.3349560627141273;8.84
543.799861470977;543.799861470977;-0.4410579679822604;0;0;0;0;-0.23325848261623144;-0.326972311361144;-0.06931541224701203;-0.22193465867623313;0.6298371646407201;0.04231605258595237;0.9997429491170323;-0.00489678249850283;0.02213696720768918;-0.00010906320928606512;0.09213761288782205;0.0031640192319504633;0.00021968333076834617;-0.009805642915526073;0.04427595035799179;-0.0004352967893637685;0.3364930287368983;-0.5126768946451361;-0.013270090457023997;0.05225298050369113;0.03433398691008711;0.0;9.815904547071831;543.4855300660295;544.3020312875163;544.2097609126474;543.3869014544239;-0.0008510469857124624;-0.0006735198216379773;0.00019602050613596727;5.943760327109592;-69.49761059256315;0.0;5.95873847638648;-69.50864249273872;0.0;5.953996588694399;-69.57318051637453;0.0;5.938997885011996;-69.57007616196476;0.0;544.4839111366548;544.4839111366548;0.10257594139557114;544.4805852646944;544.4805852646944;-0.7814723789056188;543.7923351120637;543.7923351120637;-1.329109845182984;8.85
543.7953850938084;543.7953850938084;-0.440256145286412;0;0;0;0;-0.23545607656437417;-0.3206692822393859;-0.06889193328921941;-0.2175836618879926;0.6307536065000756;0.042379858737702954;0.9997447765102737;-0.004437288613794457;0.022151260254637557;-0.00011823412592905045;0.09169686413734913;0.002573559535765686;0.00020964195744359245;-0.008886387268065432;0.04430465705305201;-0.00043341629039305146;0.33292403281016014;-0.5164544294597673;-0.013526226729761396;0.05263931100164725;0.03397099433148509;0.0;9.815725239619477;543.4829037709812;544.3041411567982;544.2024478060713;543.3748530831982;-0.0008642058852509006;-0.0006691550682987444;0.000195513529083152;5.94368602475577;-69.49448577933488;0.0;5.958695997905142;-69.50684479294014;0.0;5.953823890420147;-69.5703991417883;0.0;5.938792872638011;-69.56590134167611;0.0;544.4848411907985;544.4848411907985;0.09147029317568922;544.4725781839416;544.4725781839416;-0.7874919827111171;543.7788813446265;543.7788813446265;-1.3231918187157135;8.86
543.7909167791826;543.7909167791826;-0.4394632316784737;0;0;0;0;-0.23761014794317944;-0.3143575396672293;-0.06846782405087729;-0.2132302417498748;0.6315799279152262;0.0424420985494323;0.9997464489313651;-0.00398002126882155;0.02216260480333207;-0.0001273897695824339;0.09124695327164313;0.001986161435687997;0.00020082343143184938;-0.00797158568351602;0.04432747213972609;-0.0004315541462009448;0.329333037814277;-0.5201415816585206;-0.013781006247886304;0.053016450083587636;0.033605726029135606;0.0;9.815544513083108;543.4802716021927;544.3061102443291;544.1950617763043;543.3628668741264;-0.0008771757516540028;-0.0006647279929886525;0.00019499993029034203;5.943611836874759;-69.49137932756499;0.0;5.958651484934374;-69.50505748347545;0.0;5.953650494724138;-69.56762397771193;0.0;5.938589331021396;-69.56174119697111;0.0;544.4856582341761;544.4856582341761;0.08035574735822593;544.4645105989433;544.4645105989433;-0.7934426897986668;543.765488513497;543.765488513497;-1.3171990795008242;8.870000000000001
543.7864564757376;543.7864564757376;-0.4386753693318042;0;0;0;0;-0.23972067542457393;-0.308037982628244;-0.06804310054513371;-0.2088749788296276;0.6323165745640957;0.042502702245598094;0.999747969032198;-0.003525025984179483;0.02217101641512539;-0.00013652444326257905;0.09078799140803318;0.0014018831808006466;0.0001932103260575415;-0.0070613291936001245;0.04434442668653938;-0.0004297093279152216;0.3257206415712637;-0.523738415449121;-0.014034348854505347;0.05338440332151101;0.03323824259536291;0.0;9.815362392830188;543.4776338080169;544.3079389531813;544.1876039708643;543.3509438418267;-0.0008899560197760874;-0.0006602394354208692;0.00019447933156962403;5.943537783237201;-69.48829110088778;0.0;5.9586049658065114;-69.5032802906655;0.0;5.9534764388849;-69.56485491143114;0.0;5.938387288889991;-69.55759575025441;0.0;544.4863622318812;544.4863622318812;0.0692377691607362;544.4563832565366;544.4563832565366;-0.7993199491754694;543.7521574069447;543.7521574069447;-1.3111288075438097;8.88
543.7820041704992;543.7820041704992;-0.4378887827786002;0;0;0;0;-0.24178764347044476;-0.3017115056042742;-0.06761777947697195;-0.20451845054151624;0.6329640010945052;0.04256160123703611;0.999749339501301;-0.0030723477224875286;0.02217651093716042;-0.00014563253639270998;0.09032009018102448;0.0008207823816256579;0.00018678485434674792;-0.006155707716603262;0.044355552322146115;-0.00042788082349712005;0.3220874411934722;-0.5272450064363731;-0.01428617532445502;0.05374317743700756;0.03286860458202495;0.0;9.81517890573199;543.4749906748269;544.3096277424991;544.1800755828137;543.3390850278826;-0.0009025461517763161;-0.0006556902423281307;0.00019395136795486107;5.943463883832556;-69.48522096593105;0.0;5.958556469331532;-69.50151294577168;0.0;5.953301760488165;-69.56209183469392;0.0;5.938186775010089;-69.55346502646378;0.0;544.4869532036489;544.4869532036489;0.05812173240383345;544.448196948892;544.448196948892;-0.8051193022763528;543.7388888410487;543.7388888410487;-1.3049782676685027;8.89
543.7775598880348;543.7775598880348;-0.4370997797466316;0;0;0;0;-0.2438110423008048;-0.29537899848630933;-0.06719187823120212;-0.20016123108674916;0.6335226710109819;0.04261872814981807;0.9997505630620641;-0.002622030885886157;0.022179104499230645;-0.00015470852657852163;0.08984336172520907;0.00024291600381378824;0.00018152888121043465;-0.005254810052334784;0.04436088122941284;-0.0004260676379346365;0.3184340330070315;-0.530661441543606;-0.014536407399861551;0.05409278029410144;0.03249687249269877;0.0;9.8149940801242;543.4723425259932;544.3111771263566;544.1724778496041;543.3272914998065;-0.0009149456370204598;-0.0006510812673357435;0.00019341568771081942;5.943390158850033;-69.48216879231063;0.0;5.958506024774881;-69.49975518499876;0.0;5.953126497403309;-69.55933464370104;0.0;5.937987818166594;-69.54934905305136;0.0;544.4874312229147;544.4874312229147;0.04701291844571642;544.439952512561;544.439952512561;-0.810836384237291;543.7256836588265;543.7256836588265;-1.2987448103674524;8.9
